Id,Predicted
92770,599064.5
1811,374195.875
150210,440323.125
128750,619499.125
31760,410195.25
66929,365700.75
50308,305165.375
54495,330336.25
110152,375882.875
52992,189904.75
1416,255314.875
138913,497136.875
166115,535133.125
35565,242158.625
84016,487632.875
92457,446098.25
49293,332682.25
31321,430148.625
56034,217359.375
93790,537822.875
118186,686989.375
86055,559191.75
171264,560898.875
15094,829634.75
58219,482103.25
100511,401069.125
4358,204231.625
101281,447528.75
38842,268826.5
134295,479466.0
88505,623318.25
75927,428360.375
61776,952319.625
94600,386583.625
172898,573711.625
172849,740874.375
170383,652423.875
69425,701118.25
58402,311620.875
126504,572111.0
173659,509153.0
176016,567416.5
28564,283762.25
87174,380042.125
121285,469304.25
58466,412242.875
99193,271805.75
126462,580319.0
58565,574995.0
92169,388730.375
78171,561733.0
49499,279295.875
177089,696482.5
93972,474318.0
93022,334761.125
130685,533574.0
132582,483195.5
14260,436766.625
104426,402199.5
110602,433768.5
149549,552655.75
78565,399357.25
2082,114254.25
28544,305952.125
134242,457421.125
38031,512001.0
165726,528579.25
95217,356345.25
87324,486863.5
126911,518513.75
162946,375122.0
37036,376792.5
13659,598008.125
1928,301204.5
53996,515656.125
183255,615729.875
75343,495382.5
185243,649532.75
125204,401328.5
56303,611766.25
164713,501550.125
28761,483652.875
147918,383617.875
107599,366843.125
5232,293173.5
81489,441049.0
7175,313212.75
176202,533166.375
84392,323477.75
147184,446616.75
76865,378467.125
72332,511913.0
158118,451037.375
94967,418165.875
138558,473937.375
43358,401113.125
26819,299932.125
126023,663956.25
38579,159589.5
85818,423441.625
165864,506050.5
43654,394694.125
125540,523648.0
127649,382018.125
91665,400634.125
143384,423090.5
94005,407721.875
51649,393128.375
79558,525770.5
67074,537645.5
147658,465439.5
153443,533139.0
140366,477538.75
2379,289775.75
158708,463271.5
177562,613806.625
1173,205442.0
183803,660636.5
60539,289345.25
48774,450150.875
95302,363956.375
143896,448649.875
36430,290891.75
180170,692523.5
17881,256007.875
165070,664456.5
28770,406518.75
41360,314167.375
155360,498654.625
74785,413780.5
125572,507138.5
53673,341691.125
71413,442756.75
53451,318181.75
89004,500333.375
114260,476678.5
674,280130.5
44409,252332.125
26891,725497.625
49769,305329.875
62518,383787.375
8204,420941.125
115693,730636.125
132023,537987.375
180232,677628.625
45677,585132.5
165615,782855.125
172206,535743.875
22522,310736.375
48356,483744.875
171272,502818.875
174765,622398.75
144273,926584.25
62648,395776.75
36245,381840.0
184175,822240.5
97916,392146.375
118112,730605.125
53127,408279.625
50193,402463.5
91095,732204.625
37182,323004.875
50934,356503.5
164991,534431.625
127660,467282.125
57306,223341.625
31641,318830.0
20288,246793.0
90841,428699.25
43660,311963.125
77985,430067.25
65669,513004.625
83932,444193.5
133759,554092.0
70899,340821.125
141117,532407.5
34139,549415.75
8214,324948.375
165066,642952.5
111683,617227.5
149286,495818.75
173631,434366.875
77467,309080.75
100614,535770.25
112400,408684.0
398,238211.875
67344,360597.75
185413,596060.625
178694,683283.875
75286,493373.375
58764,398005.0
122664,768702.625
89592,405559.25
73899,753262.5
110266,451120.25
176560,687576.625
67636,728247.75
132093,535899.625
113950,379109.0
100182,441028.5
52272,269098.75
24051,273257.25
87314,471230.625
27003,396636.875
21150,405063.0
150710,758671.5
133317,526433.875
117795,628732.75
130098,456897.625
123556,360071.75
50724,452208.0
105388,386264.625
157170,471007.125
9278,276153.125
110310,389963.375
62758,416951.125
157350,458778.875
37976,443098.0
109116,493665.25
163846,492554.5
181014,708192.875
97611,467481.625
85452,434064.25
111627,443642.0
128248,394688.125
85886,474255.25
14186,431397.25
1793,294398.625
32157,170574.125
141458,488984.375
147158,456653.75
21764,342148.625
110577,538359.125
79829,386479.25
44374,349219.25
21489,376616.625
75435,505343.25
19209,331979.625
64184,282962.5
95119,413964.0
28087,709630.875
176814,576103.25
38950,437282.25
151142,471418.625
81846,433339.875
144043,727544.875
53844,426564.375
86403,622724.5
125951,307454.75
113145,388972.75
163043,584740.25
184015,539964.75
168470,456087.625
178685,652192.0
180595,567851.875
76336,655002.875
21885,450432.25
37676,306406.375
181748,560503.625
47830,370159.5
9871,706989.0
74988,435929.375
97515,506753.375
85990,610829.375
2631,309971.875
42215,338807.0
168535,581427.125
127628,455689.5
38314,344989.375
177829,573654.875
37400,277075.5
34427,512599.25
136066,446528.125
123295,431269.75
166509,475181.25
133632,421270.375
74334,450460.625
117367,368520.25
78638,647847.0
128296,454137.75
140162,575527.375
107854,479511.875
28166,422298.125
108406,443271.75
176716,636198.75
99890,467346.0
176624,607093.625
33815,393065.5
44963,302755.375
73878,576286.5
151927,400476.375
61333,494048.375
39087,436332.75
11259,294632.125
81635,407438.625
54725,298985.875
72904,760057.375
24262,368664.625
84222,563249.875
138790,509381.5
170658,650675.5
5045,300902.5
135135,463027.875
83048,470858.5
19250,505581.375
41718,372352.625
159170,551417.375
70203,531987.125
148,248432.625
119229,468050.375
17434,309304.875
93308,665470.875
110376,647743.25
22644,235093.625
2346,236538.0
163314,526847.875
67117,667266.75
155957,438275.875
116752,522379.0
173898,472121.375
167697,602293.25
139215,392846.75
16691,353728.875
163403,475357.5
48391,392323.875
32848,268372.0
32635,308236.5
88686,419453.75
126542,392424.25
64036,482073.625
109610,381250.125
71927,341822.125
127765,386924.625
168342,419437.375
106757,424892.875
47372,390898.0
7007,372994.375
171782,558981.875
14820,322917.75
146153,543809.0
7804,335288.75
23675,391777.5
176505,639430.625
159316,428193.375
86509,772537.125
5136,152303.625
80492,359331.875
156590,399220.125
185938,746413.125
142330,454092.625
33532,332393.5
168278,655909.75
71189,325896.375
117221,294511.5
80706,516187.75
133290,505941.875
90743,451546.75
15065,329133.0
67738,372549.75
74839,453779.375
55497,916405.125
80341,386726.0
49671,357719.5
112618,415150.0
50357,389627.25
44588,276877.375
175149,623749.5
149352,432032.75
65259,411621.5
99691,557401.375
60203,681727.75
170161,523462.125
91571,484074.25
155492,543141.25
176712,585766.375
170754,486737.25
9309,421522.25
26936,341290.75
110850,394482.125
78927,524344.75
111443,453791.25
180917,626496.875
39646,358824.875
104063,592739.125
70855,347336.125
157621,325744.75
62424,406952.75
6032,325279.0
23418,313636.25
14483,365766.375
94098,333910.0
48168,173857.0
3671,268521.75
68888,399586.125
66501,891719.375
140182,475907.625
23217,425035.25
131172,424127.875
131668,388840.625
119413,496203.5
23318,317683.125
156722,372363.375
118864,316074.375
159057,486306.25
160217,465585.75
32130,240369.875
32588,231293.125
58378,439430.25
37579,284974.875
160635,495415.625
177369,701468.75
75612,494233.5
74686,496470.375
44291,113516.75
113586,435576.625
104594,774596.0
95375,451132.125
148079,685823.625
99873,567352.0
36788,537476.875
15766,306067.625
141239,436066.625
95159,533064.5
55519,845261.75
18701,397701.625
108970,442462.375
137018,633280.5
57572,347672.375
52727,703961.5
163843,393898.5
15390,313549.25
112536,396589.0
51771,307307.0
76817,327945.125
128082,643185.875
37807,412650.125
39078,470732.75
49599,194162.0
148060,604584.25
9090,257741.0
178189,779589.125
46186,402526.25
16741,352629.75
15558,269186.75
13230,183658.875
51016,736391.5
159500,569252.625
49615,387662.5
93451,723003.75
185558,715935.25
6105,260950.125
147071,336089.375
84270,732254.625
153226,510217.25
90510,372108.75
143499,363130.375
53623,291759.25
14754,272668.875
69999,736618.125
180938,646872.5
35382,299031.75
65782,713220.125
155307,360188.0
49855,233798.5
154986,427102.875
52499,393205.5
75085,491614.0
116331,484258.0
90682,424384.375
47942,288822.0
96165,399658.25
53552,406589.25
182278,729733.375
153945,459801.625
49430,312689.625
38984,385942.125
89101,492552.375
89876,478888.75
69950,646260.75
57337,566003.125
167719,501787.5
104745,426020.625
101864,351772.0
48076,301508.125
156646,531668.5
143667,437528.0
182417,557552.875
178594,679289.0
101177,460355.625
97776,427940.125
68282,432840.0
34179,744487.75
142953,425159.25
55981,369066.625
34795,330576.375
104200,416471.875
175515,700379.75
119249,429490.375
49396,225600.0
122060,346038.75
13453,421192.375
108896,527478.5
5824,331846.875
45244,346253.375
155703,475151.625
135378,585893.5
125985,391234.625
51976,265829.125
17335,292160.0
122683,591838.5
84403,359997.75
64346,371023.625
145285,471359.0
121343,459164.0
39853,262414.625
171613,437316.875
71749,492939.625
114157,492551.875
73195,398669.0
170133,497873.875
133963,565544.25
180973,690895.75
68544,417807.375
44419,294252.125
50747,277497.0
62281,646483.75
33920,400735.25
146723,373511.0
22114,310932.375
150388,497222.0
104678,323363.25
102398,543873.75
142123,427589.5
111656,414769.0
16085,309703.5
49771,287793.875
5687,284510.0
145871,443134.375
1476,227627.0
163842,434346.5
66742,399030.625
127369,503398.375
41642,399099.5
41931,216988.375
122552,472750.625
56469,319198.25
104607,697060.0
127496,317708.625
67170,390649.875
87797,482832.875
12710,257470.125
123508,510517.125
175960,567029.25
73258,499986.5
142702,485541.125
62196,310257.125
78029,435342.125
53031,357333.875
180533,759924.75
28535,300224.125
29854,350008.75
138559,455425.375
155969,567971.875
126983,504000.75
28074,447429.25
2042,251223.5
147767,456058.0
85473,535078.625
179801,678300.0
131433,392709.75
125542,562912.0
33030,311923.125
4291,333892.25
141309,643742.25
109917,444950.75
11151,287826.625
12367,375345.125
51220,477964.75
72918,384257.875
81134,411225.125
15078,367762.75
43368,445049.125
120015,371172.625
118752,326527.0
52634,594355.5
107097,427020.5
17910,294943.125
17955,274101.25
137179,482359.625
80211,462723.625
75582,550666.25
21813,294576.125
117489,385388.875
124675,425853.0
97401,463091.75
49361,395655.0
122463,396634.0
61950,940969.375
54329,342472.625
23071,278948.5
117733,573461.75
127026,423948.625
100411,635971.5
72286,332709.375
28023,295340.0
108258,475596.625
138755,343746.125
162812,784792.0
11076,229513.125
68549,403535.375
36658,377818.375
43704,304548.0
129914,406501.25
68278,314280.0
4952,719120.875
95889,551457.875
122876,801286.0
34756,288494.5
130651,346146.25
138025,323069.625
151125,511162.625
73762,532963.875
126373,424001.375
165863,488562.5
10510,463278.875
85377,451252.625
117882,458003.375
77093,327165.125
55165,256019.875
127211,397889.125
53962,513010.75
85544,696557.25
158162,464587.5
74517,455151.375
182995,650414.625
14068,461343.25
147898,670626.875
138411,413104.75
136499,367022.5
168057,597884.25
22602,163796.75
107351,501399.25
34506,335783.75
7159,351797.625
139513,338506.5
135255,454862.875
92752,540584.5
75167,496259.0
58190,435552.625
158401,413204.875
89975,411564.875
35527,142349.5
73991,672951.5
182358,706310.875
139433,481401.375
114745,442333.125
142706,453893.125
126561,404264.25
38654,320331.375
69408,756930.625
133961,443320.25
76053,445023.875
45105,586676.375
152562,677081.0
82874,392163.25
149388,486612.5
159097,452390.25
171759,559644.0
70520,702593.125
2832,309870.875
16323,278818.375
69182,557930.375
169270,715909.25
148107,440306.125
152664,524823.125
69806,480144.5
93449,695419.75
133757,561500.0
64874,275657.5
69496,427725.875
120947,696136.5
151139,532058.625
61416,872803.125
7876,317564.0
125282,499982.0
104922,345105.5
137415,552896.625
56198,500651.0
57200,491590.5
81232,380832.625
113164,434412.75
103828,442087.875
140095,468609.875
169363,683634.375
84064,480276.25
57938,414478.125
155009,555126.5
145325,459993.375
169332,508665.625
116316,486697.375
100795,590307.125
52554,290800.5
37132,384550.75
132263,429184.625
128100,473268.0
51444,296689.75
128437,457086.375
103153,451286.875
154201,574886.75
126203,460375.5
40439,351017.375
170275,569490.375
73896,761374.5
30555,332443.875
7999,312887.375
118269,240319.0
107639,479538.375
146914,606732.0
39629,296376.5
41361,332343.375
149873,854849.0
24499,341194.0
168700,651460.625
79932,357930.625
71573,342097.625
155131,750894.125
175048,609573.375
154115,573531.0
123392,353320.125
121896,330905.625
50540,455740.125
96198,514029.25
159442,491463.875
128499,383338.875
90400,595987.25
153338,636089.25
161106,492739.375
9364,310050.625
9549,413003.375
67223,407495.875
14838,277573.75
135441,501171.125
98528,275583.75
48833,239102.0
128321,478858.0
23918,304383.625
13300,694825.625
166310,565582.0
144604,499920.375
172784,436610.75
75718,642172.125
1779,237662.625
71954,567226.625
122421,385855.375
19140,320515.375
68043,326350.5
185424,661168.25
128160,403330.0
126503,552575.0
121764,644774.25
150635,464374.5
148703,449432.0
299,259729.0
159064,462018.25
152195,449576.625
40064,248802.375
153878,498435.375
174364,570325.25
96199,496449.25
146017,443819.625
137983,461963.625
12021,259474.5
185309,589201.625
38272,431030.125
158758,458121.375
116773,517187.0
154061,452202.25
81436,319847.125
69015,439340.125
120934,671786.75
144018,388850.75
119469,416655.75
110934,689753.75
177662,602039.375
151606,751358.625
113023,517103.125
133744,436887.0
83712,538498.625
122372,429286.75
96805,403628.625
16259,353648.125
69289,536599.5
148713,438758.25
183394,551670.125
89157,498009.375
78688,525240.375
161066,448230.375
136968,503321.5
112819,405023.875
45081,300117.875
34674,410147.875
1872,187124.5
83234,483463.875
25962,351267.375
30628,351127.625
32002,346695.375
177533,596590.125
102484,448077.25
51532,235669.125
72133,436139.0
11128,246116.375
175779,519482.0
23972,308746.375
36879,290585.25
14400,338832.5
131907,488528.0
155037,515675.875
92684,603090.5
1103,356048.125
56935,279409.5
95784,520537.625
140226,697560.375
7941,325527.625
68678,563046.375
120597,346416.25
5523,307372.625
80458,513620.75
98968,420467.125
116240,415491.875
95402,500822.5
74261,351255.375
105481,489980.75
40013,294924.125
106450,387991.875
54765,344607.125
128854,422088.25
127934,528273.375
161462,594685.0
33070,262296.25
133552,476428.125
30729,367600.375
64755,496490.125
18721,407829.625
103110,365979.5
88754,446175.75
79998,365005.125
11816,319143.125
78289,564745.375
70612,949730.125
116944,408949.25
61980,766561.5
127158,466654.0
160539,495560.625
129034,519476.25
154271,437654.5
137164,656875.375
90478,532962.875
172527,486407.375
173331,729057.5
160130,604933.375
91497,348634.125
146003,1112055.75
158081,457671.75
177535,592476.125
114318,490514.25
11835,357286.875
7788,322606.25
26073,379545.25
27618,516276.875
113320,497650.75
56805,447626.125
27982,394334.0
117995,525120.75
116341,459106.25
54702,213089.875
121192,480845.25
35293,378659.5
48790,304425.625
67671,363996.5
55974,373178.625
59172,387529.0
86920,289789.125
60736,242214.0
80766,601774.875
93671,587146.25
91025,475799.875
10459,365695.125
119222,404402.75
171641,553250.375
49812,300103.125
14307,458434.625
7305,285633.5
108542,348260.25
99237,296251.75
126937,353088.375
47263,386497.125
120818,474372.0
179449,658003.75
137058,692793.0
177688,545303.375
185319,556265.125
56223,373386.0
168308,644961.5
38621,234245.5
133024,467570.125
116538,362083.5
39185,410774.0
89313,363719.125
40102,304970.25
135194,363015.625
52264,235930.75
87424,512565.5
108479,389840.5
79604,937505.25
166057,664202.125
136731,478615.625
30272,398651.75
45153,302459.125
18625,367295.25
123860,539462.125
28674,410913.875
64983,383656.875
166163,514524.375
98342,306805.5
39557,356058.625
82264,440932.25
154390,455668.125
58723,440937.875
169074,561163.625
169786,590454.75
78948,666629.625
171221,621689.875
83803,576799.875
68028,539943.625
49567,459546.75
104860,431502.125
14620,267499.125
139593,385067.875
11182,287932.25
125829,450621.0
29794,289102.625
79342,499135.5
158798,475064.375
149369,370154.375
129605,420315.875
116789,524509.75
45865,358228.5
16121,438588.25
107308,347598.0
70806,295082.75
174075,427068.875
180287,617001.75
13323,387862.75
177576,656106.875
54591,329405.75
43751,453380.0
11425,308748.5
